true_label,predicted_label,probabilities
6,6,"[2.5954948e-11 2.2385827e-15 9.8596191e-16 3.2751958e-16 2.6243278e-14
 3.1926959e-07 9.9999964e-01 4.0041511e-17 1.5557559e-10 1.9134263e-14]"
9,9,"[7.40265127e-10 7.54072982e-09 3.41933969e-07 2.32357820e-07
 1.06542103e-01 1.40934835e-05 8.68686546e-12 1.03440711e-04
 9.39123836e-08 8.93339694e-01]"
5,5,"[9.9421541e-08 3.8654005e-10 1.8241323e-09 1.8254448e-05 3.6500256e-10
 9.9948186e-01 7.3784468e-06 2.9757947e-09 4.8621348e-04 6.1554174e-06]"
8,8,"[5.7643974e-09 6.4801893e-11 3.2443033e-08 9.2974419e-09 2.8730200e-13
 2.2012932e-12 4.5141571e-13 1.0737034e-11 1.0000000e+00 1.9311103e-10]"
1,1,"[6.6324706e-14 9.9999762e-01 1.9199893e-09 8.5158552e-10 2.5095471e-08
 6.7723661e-08 1.8534935e-08 1.5385051e-06 6.3890917e-07 4.3242029e-10]"
4,4,"[5.7792988e-18 2.2373555e-14 1.9418672e-16 8.8576322e-20 1.0000000e+00
 1.5474298e-16 1.4303644e-15 4.4937971e-13 4.4508081e-19 8.6563625e-15]"
1,1,"[1.6868935e-18 9.9999440e-01 7.3317796e-11 6.5870857e-11 3.5113832e-08
 4.7738843e-07 2.5661417e-12 2.6601029e-08 4.2915617e-06 8.0394949e-07]"
7,7,"[2.48024284e-13 1.98678296e-09 4.91095886e-10 1.10216364e-10
 2.06939399e-09 2.18462359e-09 5.37254025e-15 9.99999762e-01
 6.37588471e-09 2.24353784e-07]"
8,8,"[1.3272587e-09 2.9099436e-07 3.2328157e-07 5.8910296e-06 7.7461486e-09
 2.9377768e-11 2.7602547e-11 3.2059347e-08 9.9999344e-01 4.3049983e-08]"
4,4,"[7.3626799e-10 2.4509677e-06 3.0023440e-08 3.9807151e-08 9.8118746e-01
 2.3738085e-08 2.5432867e-09 5.4403138e-03 2.3776877e-06 1.3367444e-02]"
6,6,"[3.7222489e-21 3.4122850e-31 2.9713563e-25 1.2098829e-33 6.3064530e-27
 8.1695477e-24 1.0000000e+00 3.4507699e-31 2.7108755e-24 1.8169265e-35]"
1,1,"[3.2863434e-15 9.9996758e-01 3.7551815e-09 1.4586444e-05 1.3739734e-08
 7.4649906e-06 2.2416187e-10 8.0294840e-06 2.1730909e-06 1.6101730e-07]"
8,8,"[1.6584823e-12 4.1014019e-12 2.6587922e-13 1.2688558e-11 4.1370581e-11
 2.3531617e-09 1.2546862e-10 2.1966436e-14 1.0000000e+00 3.8835068e-12]"
4,4,"[6.8821994e-18 2.5729687e-12 2.4402487e-14 7.5681137e-17 1.0000000e+00
 3.1653032e-14 9.2597764e-14 2.9375525e-13 2.5198661e-15 1.4601459e-11]"
3,3,"[4.3248830e-10 9.8257851e-07 1.5544861e-08 9.8813325e-01 2.6150591e-08
 1.1862298e-02 5.4646754e-09 2.9177265e-08 2.6279970e-06 7.3345308e-07]"
1,1,"[3.58151171e-13 9.99962211e-01 2.80935595e-08 1.06977195e-05
 1.63428240e-07 1.22398080e-06 3.93146102e-08 1.08722327e-06
 2.45702759e-05 6.48172793e-10]"
2,2,"[1.6730903e-11 5.4871677e-08 9.9999893e-01 9.3097572e-07 1.2678251e-09
 5.8005861e-10 2.9637121e-10 2.4025489e-08 8.5971337e-08 2.3191535e-12]"
8,8,"[8.4073593e-09 2.9645427e-08 2.6639189e-09 1.7605734e-07 1.8444720e-09
 1.9021518e-12 7.8564773e-11 5.1033613e-12 9.9999976e-01 2.8770777e-09]"
0,0,"[1.00000000e+00 9.02725871e-30 1.32756078e-17 5.30874269e-27
 1.28049346e-23 6.69766081e-26 1.98943044e-20 9.82533155e-18
 9.29728881e-19 5.18762444e-20]"
8,8,"[2.2280912e-10 2.0590338e-09 4.6493509e-10 4.7497906e-06 1.3064229e-12
 5.1769605e-10 1.2783909e-12 5.2698391e-11 9.9999523e-01 1.4104227e-09]"
5,5,"[1.2396259e-22 2.6844985e-18 5.9749715e-21 4.0497405e-08 2.0178014e-20
 1.0000000e+00 1.7133632e-18 2.1127853e-18 6.2363218e-12 3.1854020e-12]"
9,9,"[1.6350321e-12 6.0736180e-16 4.5574384e-13 2.4553743e-11 9.1795975e-08
 9.1890259e-15 6.5857443e-21 1.2363925e-08 1.2567679e-13 9.9999988e-01]"
1,7,"[1.3721148e-10 4.3839685e-04 3.9138296e-01 1.0170674e-02 5.3106197e-10
 1.6140167e-06 1.2660505e-08 5.9268814e-01 5.3181597e-03 3.1451695e-08]"
4,4,"[1.2397315e-12 1.8548746e-11 4.7555974e-15 2.0587439e-14 1.0000000e+00
 2.8049800e-12 1.8439739e-08 3.4552869e-09 1.6460654e-12 1.5384036e-13]"
2,2,"[6.6291354e-25 1.1229045e-12 1.0000000e+00 4.0794886e-15 4.9977986e-22
 1.0415661e-23 1.3339035e-21 4.7253956e-16 1.2001173e-14 8.1235109e-27]"
0,0,"[8.94865692e-01 1.61147398e-06 4.68797771e-06 1.84561188e-07
 2.18050602e-07 3.13828420e-03 1.18627446e-04 4.71615249e-06
 1.01865113e-01 8.87590033e-07]"
2,2,"[2.0319285e-06 1.9345087e-07 9.9973887e-01 1.3036017e-04 1.2459081e-10
 9.9088404e-10 1.0282148e-12 2.9445993e-05 9.9089506e-05 1.3771310e-10]"
7,7,"[1.5548594e-19 7.7037450e-14 1.7750444e-12 1.7240479e-13 8.4511182e-18
 4.4568614e-17 8.1578279e-19 1.0000000e+00 2.0503344e-14 7.0932371e-13]"
0,0,"[9.9999988e-01 1.6631550e-15 1.3878072e-10 1.3180522e-12 7.7693396e-13
 2.7177041e-09 4.5022585e-08 9.1412156e-11 1.3293246e-07 6.7854826e-11]"
9,9,"[6.5684191e-09 2.6556391e-02 2.1196557e-07 4.5080464e-03 6.6865272e-05
 1.0125021e-04 6.2047603e-11 2.7163414e-02 1.5756917e-01 7.8403467e-01]"
0,0,"[1.0000000e+00 2.6629980e-18 1.0875649e-10 8.5971766e-19 1.9117551e-15
 1.5999145e-14 4.4712730e-11 4.4371987e-10 2.1765812e-12 7.9989929e-14]"
2,2,"[5.4091009e-24 3.5190434e-17 1.0000000e+00 2.5714511e-13 3.9289114e-30
 1.9599564e-26 6.3352907e-27 1.7534543e-16 3.7884425e-15 3.4199135e-28]"
5,5,"[1.9248286e-17 4.2862073e-14 1.7786442e-14 7.7496828e-05 6.2486740e-13
 9.9991930e-01 9.6301752e-19 3.1190540e-13 3.0359207e-08 3.2426033e-06]"
7,7,"[7.9174022e-17 1.7473941e-11 9.4553559e-07 1.0447281e-09 1.2792117e-10
 2.7897894e-14 8.1596603e-18 9.9999905e-01 9.8461117e-10 1.0273576e-11]"
6,6,"[1.8449057e-12 7.0305122e-16 8.5632332e-19 8.6755894e-18 8.9274671e-11
 1.2665527e-07 9.9999988e-01 7.5553666e-16 6.1579899e-12 3.1111624e-11]"
7,7,"[1.4089599e-10 1.6711438e-13 5.6028075e-04 6.7191030e-07 1.1946698e-10
 1.5738971e-09 6.2855444e-15 9.9941981e-01 1.9253050e-05 2.9483005e-09]"
9,9,"[9.6771648e-09 2.5739336e-10 6.4673551e-09 1.3793867e-06 8.3719706e-06
 1.0903645e-07 2.8642168e-13 7.2558469e-06 5.5374909e-09 9.9998295e-01]"
4,4,"[2.0009993e-06 3.6195032e-02 1.5652217e-03 1.2349877e-02 9.1395760e-01
 1.3098393e-04 9.0453628e-05 3.2065339e-02 3.5989319e-03 4.4617009e-05]"
2,2,"[4.1259064e-08 3.7169848e-06 9.9441576e-01 1.1062916e-07 1.0006047e-08
 5.8415173e-10 7.1422924e-08 5.5566630e-03 2.3353219e-05 2.6766401e-07]"
6,6,"[9.9543179e-11 4.6932042e-16 1.4716487e-15 2.1540751e-14 2.0749840e-16
 8.2718005e-04 9.9917275e-01 3.5739237e-20 4.0890310e-08 2.9580495e-15]"
2,2,"[5.4698525e-08 1.8538478e-06 9.1803908e-01 8.1891619e-02 6.4346173e-09
 2.1012600e-06 3.0551710e-05 4.4593932e-08 3.4733985e-05 6.1417398e-15]"
4,4,"[5.3888513e-18 4.1640100e-09 5.2772370e-11 1.3069523e-12 1.0000000e+00
 3.4436035e-12 6.0027849e-14 5.4140397e-11 2.6327268e-10 2.6250602e-10]"
4,4,"[8.2261484e-17 1.3225411e-10 1.4758445e-12 4.7773057e-12 1.0000000e+00
 3.2967134e-12 2.6562464e-14 1.0078962e-09 1.1219579e-09 1.4876425e-10]"
8,8,"[8.6529178e-10 6.4162009e-10 6.4040728e-10 2.4373715e-08 9.2015614e-12
 3.7790531e-11 8.1058923e-13 8.0689014e-13 9.9999988e-01 5.3628646e-08]"
0,0,"[1.0000000e+00 2.5412250e-18 8.9600555e-10 4.1535883e-16 8.0053613e-17
 7.6282362e-11 1.6240329e-12 1.8714880e-11 1.2204707e-10 7.5705973e-13]"
4,4,"[2.3433399e-16 1.7414782e-13 4.2739953e-15 5.3927670e-15 1.0000000e+00
 7.1243379e-14 1.7289498e-11 1.1932729e-09 2.4399982e-17 1.6467052e-13]"
4,4,"[6.6093473e-15 7.5287776e-10 4.8031440e-12 3.7184180e-13 1.0000000e+00
 7.8822504e-11 3.1612900e-11 8.7221856e-09 2.8031403e-12 3.2869174e-09]"
5,5,"[3.6967335e-22 7.2214558e-26 2.0588601e-23 2.5513364e-18 3.7117751e-26
 1.0000000e+00 9.5589209e-19 1.0738119e-26 5.9445196e-17 1.0036880e-15]"
8,8,"[1.3012341e-09 4.1735577e-11 8.8294240e-11 1.3009358e-06 1.1284716e-14
 1.1028269e-10 4.2988969e-13 8.6640254e-13 9.9999869e-01 1.4832688e-10]"
0,0,"[9.9999988e-01 1.2013188e-19 6.9213307e-08 8.0186855e-17 5.6934789e-17
 7.7691583e-14 6.1117174e-14 1.4253437e-13 5.5433202e-10 2.2512512e-13]"
6,6,"[1.2086965e-08 4.1453750e-15 2.0217652e-13 1.6890433e-15 7.2596276e-11
 5.2604271e-10 1.0000000e+00 4.3759680e-11 1.0506210e-11 2.6387001e-13]"
8,8,"[1.4860189e-08 9.9166361e-12 1.6854666e-07 3.1136826e-09 7.2614957e-15
 2.4906059e-13 2.8548678e-13 1.8284558e-11 9.9999988e-01 3.5492255e-11]"
9,9,"[5.3594837e-12 4.0126951e-13 2.9658997e-10 3.0408924e-07 5.1731934e-08
 7.6007594e-12 1.0205241e-14 2.0121529e-09 9.1553397e-07 9.9999869e-01]"
8,8,"[2.3587055e-10 8.7556476e-11 2.1098524e-08 2.8529699e-08 2.3453112e-13
 3.5735612e-09 2.9837865e-11 2.3100968e-12 1.0000000e+00 7.3660816e-10]"
5,5,"[3.0817527e-25 1.3483714e-21 5.2542329e-24 1.2539547e-09 6.1508284e-20
 1.0000000e+00 1.7725556e-22 2.0228262e-20 1.4195358e-12 3.1606748e-11]"
6,6,"[7.3749160e-17 5.9097297e-12 1.3309537e-17 4.5682280e-19 2.0371966e-12
 2.5505261e-04 9.9974495e-01 1.7914306e-14 1.0744993e-10 8.9272173e-11]"
9,9,"[3.8113127e-11 1.8907696e-13 6.6621236e-10 5.7568955e-10 2.5187719e-01
 3.0402236e-09 6.8213725e-14 1.1892814e-04 1.1164221e-12 7.4800390e-01]"
0,0,"[1.0000000e+00 2.9684885e-26 2.5287792e-18 5.6170650e-26 6.1107711e-26
 4.3044548e-18 5.1643609e-14 1.2762486e-19 6.0046100e-20 4.3085812e-24]"
4,4,"[2.3594795e-13 9.9064774e-09 1.5312258e-12 3.5191715e-12 9.9999964e-01
 1.6718665e-11 5.6294045e-12 7.0995393e-10 2.0649756e-11 3.4570562e-07]"
8,8,"[1.9665647e-12 5.1842493e-17 9.5066941e-09 2.7459290e-13 8.4408074e-18
 3.2861256e-14 7.5393064e-15 2.1617949e-15 1.0000000e+00 1.3300041e-13]"
7,7,"[4.1735285e-20 3.1508659e-17 1.9503930e-13 1.5515226e-13 2.5363411e-20
 1.1542058e-17 6.4753956e-26 1.0000000e+00 1.6374259e-16 8.8772949e-14]"
1,1,"[6.5352654e-12 9.9997985e-01 5.6273164e-09 2.0970330e-07 8.8357028e-09
 3.0827168e-06 8.5816687e-08 2.8457021e-07 1.6442167e-05 1.0128023e-11]"
3,3,"[1.4968551e-22 1.0663153e-15 6.5289432e-12 1.0000000e+00 6.2101170e-22
 4.7275123e-13 3.2136461e-26 4.5951968e-14 4.9261520e-16 4.0158134e-22]"
4,4,"[1.70314372e-20 5.43241504e-13 2.79901789e-18 1.05623354e-17
 1.00000000e+00 2.64793775e-16 1.20758324e-16 9.18689712e-13
 1.28120655e-16 1.14454158e-11]"
5,5,"[1.71113584e-06 4.86207352e-10 1.53693572e-10 8.37651797e-08
 8.94983643e-10 8.70406985e-01 1.12264596e-01 1.40224210e-09
 1.73101667e-02 1.65104339e-05]"
8,8,"[1.4230014e-04 1.6848668e-05 2.8423250e-03 2.2170349e-04 9.2659502e-06
 5.4336601e-04 3.7947120e-05 3.1604222e-06 9.9569160e-01 4.9152697e-04]"
0,0,"[1.0000000e+00 3.0256659e-24 3.3230085e-15 4.1794965e-23 2.9750854e-19
 4.4069307e-20 8.6130532e-14 8.3916593e-17 9.1963459e-17 3.0813449e-15]"
9,9,"[9.6320740e-10 2.2871026e-10 1.4627730e-08 7.4061890e-09 6.5682761e-02
 1.1848202e-06 3.5149648e-12 4.4071930e-03 9.9481409e-11 9.2990881e-01]"
1,1,"[1.27996287e-13 9.99996305e-01 2.76227707e-09 4.10562144e-08
 1.86041902e-08 1.29098225e-08 4.42715864e-09 1.21331681e-07
 3.50525011e-06 3.21382265e-12]"
3,3,"[1.0701851e-25 1.4593624e-20 7.3593302e-13 1.0000000e+00 5.9107235e-29
 2.3051151e-19 1.7818845e-29 2.4234868e-13 2.0533608e-09 1.7257592e-20]"
3,3,"[2.1560876e-30 3.0816633e-22 3.4218815e-22 1.0000000e+00 2.0020210e-29
 1.4467364e-19 4.1401630e-36 3.7485797e-22 4.0466033e-13 1.9196792e-20]"
6,6,"[3.7418034e-17 1.6355023e-17 6.9208635e-21 3.5162819e-23 2.0499637e-17
 9.0232622e-12 1.0000000e+00 1.3549832e-19 1.1732081e-12 5.5824949e-21]"
9,9,"[2.1298401e-08 1.3890036e-09 3.3821163e-10 3.3605929e-07 1.1678701e-04
 7.5797041e-10 7.5731721e-10 2.5710381e-08 2.3174303e-07 9.9988258e-01]"
8,8,"[5.2006932e-12 1.5009389e-09 1.4867589e-08 2.5403788e-09 1.7430830e-06
 7.1970385e-10 1.1766756e-11 2.7751160e-08 9.9999809e-01 4.2958732e-08]"
7,7,"[5.4218608e-19 1.2226759e-12 1.6742469e-08 4.2774125e-11 5.4298561e-17
 2.7436148e-17 1.5118662e-16 1.0000000e+00 4.9826428e-12 2.4540858e-12]"
1,1,"[6.7048719e-17 9.9999964e-01 6.3928866e-08 2.6452099e-13 2.1727541e-10
 1.0539885e-11 1.4826818e-10 2.3267907e-07 5.1061311e-10 4.1170365e-16]"
0,0,"[1.0000000e+00 1.5658048e-20 1.1498909e-12 1.0877265e-18 2.4689579e-17
 3.2939285e-16 5.3262863e-13 5.0760489e-14 3.6438208e-13 1.3312387e-15]"
5,5,"[3.2199783e-16 5.6119941e-14 1.0283663e-16 3.6509712e-11 3.1717731e-17
 9.9991858e-01 8.3481918e-06 6.8063749e-17 7.3081683e-05 5.6795013e-10]"
7,7,"[3.52427874e-19 2.87668272e-13 5.94074026e-11 1.19290073e-11
 3.19028276e-17 1.05988286e-16 3.79627759e-18 1.00000000e+00
 4.21354574e-12 7.18145465e-12]"
1,1,"[5.9750524e-14 9.9999475e-01 4.7981725e-09 2.6142462e-08 3.5239509e-08
 3.5281879e-08 3.2441008e-08 4.3993782e-07 4.7394624e-06 7.1074500e-12]"
7,7,"[9.5426468e-24 4.1492692e-29 1.8908414e-19 9.0371491e-22 7.6314817e-26
 8.4130537e-21 4.1619562e-34 1.0000000e+00 9.9817032e-24 2.6491067e-18]"
5,5,"[1.4404725e-15 8.1758407e-25 3.0287683e-19 1.4116315e-14 4.4801915e-27
 1.0000000e+00 8.9087901e-15 2.1132465e-24 5.0200680e-11 3.4705554e-18]"
2,2,"[2.3748107e-14 5.9311445e-12 9.9999940e-01 5.1615206e-07 1.1448686e-18
 1.2506341e-16 8.7603588e-17 3.2613443e-08 3.0098699e-09 1.3398926e-17]"
7,7,"[7.2905397e-12 1.4622159e-12 3.7592854e-10 4.4122350e-10 1.8772429e-12
 7.5685911e-09 1.6286477e-17 1.0000000e+00 5.1313776e-11 2.6404539e-08]"
9,9,"[2.8169489e-11 4.7885962e-10 2.3211599e-09 5.9218946e-05 7.4158675e-06
 2.0997859e-10 4.1926860e-16 7.6591098e-09 1.9031362e-06 9.9993145e-01]"
1,1,"[1.0064569e-12 9.9997628e-01 1.3870540e-07 7.9791107e-06 1.6463719e-08
 1.0185408e-05 2.8056272e-07 1.8395358e-06 3.3252813e-06 2.2727820e-10]"
8,8,"[8.3459637e-12 1.9526215e-10 1.1961342e-10 3.8196330e-08 9.5365800e-14
 4.8002043e-08 6.8232941e-13 6.9516631e-13 9.9999988e-01 3.4869463e-09]"
5,5,"[1.1902657e-20 8.5098855e-21 2.0311598e-22 1.5428658e-11 1.2780895e-20
 1.0000000e+00 2.2814414e-20 9.3519251e-19 1.4148101e-17 2.2377515e-11]"
2,2,"[2.40953726e-15 1.07008315e-14 9.99998212e-01 1.50729602e-06
 6.71040449e-20 3.98138779e-18 3.67084459e-21 1.96125455e-07
 1.05368159e-07 2.83914587e-18]"
4,4,"[2.5979153e-20 1.6466462e-16 2.7610215e-14 1.8853027e-19 1.0000000e+00
 2.0620596e-15 5.4438469e-20 1.1454783e-15 6.3614163e-21 7.4352857e-15]"
9,9,"[2.4721090e-11 2.5344223e-12 4.2102577e-10 8.9053415e-08 1.2877462e-06
 7.6032357e-08 4.8664553e-14 3.8349843e-09 1.9871820e-07 9.9999833e-01]"
4,4,"[1.8539241e-09 1.0030568e-04 2.3052075e-03 8.4018950e-08 9.9699235e-01
 2.7217506e-08 1.2263827e-07 5.9446099e-04 1.0788824e-07 7.3256433e-06]"
7,7,"[1.4853307e-15 6.8566290e-09 2.3645264e-09 3.6005467e-08 2.7442185e-12
 1.7996554e-11 2.3952008e-14 1.0000000e+00 3.1851258e-10 1.2206389e-09]"
2,2,"[2.2059787e-24 1.7946598e-16 1.0000000e+00 2.3246410e-10 2.6137664e-23
 9.3560023e-17 1.1309397e-26 2.1019372e-14 8.4124321e-16 4.9711839e-20]"
2,2,"[4.8826228e-11 4.7044768e-10 9.9998903e-01 5.7966636e-06 8.7717844e-14
 3.9349662e-11 4.9929266e-13 2.9651362e-06 2.1511589e-06 1.3844212e-14]"
3,3,"[8.4019109e-14 2.9696551e-12 3.0207805e-11 9.9999869e-01 2.7335329e-15
 1.3389635e-07 1.9897194e-17 2.0814711e-11 1.2118194e-06 5.9687126e-09]"
4,4,"[1.5197767e-16 2.9562412e-13 5.4978947e-14 4.4504368e-18 1.0000000e+00
 2.5781658e-16 4.1149204e-15 3.2586628e-14 7.4524336e-16 1.4621247e-11]"
9,9,"[1.9731573e-12 3.7190628e-12 1.1801975e-10 2.8379457e-06 7.7279874e-06
 5.9224932e-09 3.4760566e-15 3.5845769e-05 4.1838241e-08 9.9995351e-01]"
1,1,"[5.0842233e-11 9.9999201e-01 5.5327937e-06 4.6308415e-07 1.2302549e-08
 2.2810694e-10 3.7070798e-09 1.1060628e-06 8.7325617e-07 1.4383491e-12]"
9,9,"[1.2707135e-10 2.1643519e-15 9.3420214e-09 3.9334907e-08 7.2207484e-08
 6.5947617e-08 2.5264739e-18 6.2858561e-08 5.8873240e-12 9.9999964e-01]"
2,2,"[9.1241355e-11 2.0110607e-08 9.9999118e-01 2.7614598e-07 1.5025791e-12
 2.7934872e-12 1.2047958e-12 3.0879242e-08 8.4149597e-06 1.1843257e-14]"
1,1,"[1.1059376e-11 9.9999869e-01 2.1949388e-08 3.6680057e-09 1.5002730e-09
 2.5949651e-09 1.5299079e-08 8.8676561e-10 1.2934489e-06 4.4628340e-14]"
7,7,"[9.8530027e-13 1.7602924e-05 1.1236191e-07 1.4166093e-05 4.0899610e-11
 1.0613217e-08 1.5526878e-11 9.9996781e-01 2.3579091e-07 1.0838036e-08]"
9,9,"[3.5276792e-13 4.1128425e-18 5.7083695e-12 7.8429515e-13 3.1202184e-08
 2.8350713e-14 2.6071928e-24 8.1131446e-10 2.8541820e-13 1.0000000e+00]"
4,4,"[7.1123281e-16 6.2251360e-13 9.8944138e-13 2.8593027e-14 1.0000000e+00
 3.7797383e-11 2.3631872e-13 1.2606575e-09 6.3737506e-15 1.4947295e-11]"
4,4,"[8.1485681e-17 6.9409031e-14 1.7121971e-14 1.6618489e-15 1.0000000e+00
 2.1075758e-12 5.8478931e-14 1.5450200e-09 1.3368665e-16 3.4271869e-10]"
1,1,"[6.5174516e-14 9.9388266e-01 8.4973175e-07 4.6028043e-05 1.4994637e-07
 2.8990905e-03 2.0956822e-06 4.8699826e-06 3.1642821e-03 7.6435347e-09]"
6,6,"[2.7240521e-12 5.9226229e-20 1.2687301e-18 1.6880720e-21 8.2312961e-17
 4.4489083e-11 1.0000000e+00 2.2069619e-18 2.1612552e-11 1.2857782e-18]"
7,7,"[1.1078765e-08 1.1960324e-12 1.5699341e-07 1.5430971e-12 7.7374818e-10
 1.9322204e-12 5.8797436e-14 9.9999976e-01 6.3321131e-08 3.9082027e-10]"
2,2,"[8.9091592e-16 6.5316981e-15 1.0000000e+00 5.1905857e-08 1.5789534e-19
 1.8126967e-20 3.8513852e-18 2.5390887e-14 3.6920755e-11 1.1411713e-19]"
7,7,"[1.2692120e-14 2.9617728e-09 1.7013619e-08 7.1823519e-10 1.3372034e-12
 1.9257389e-11 1.1204138e-13 1.0000000e+00 3.6000486e-10 2.3219468e-10]"
8,8,"[8.9356877e-07 4.3836057e-08 1.2940867e-02 5.4668235e-06 1.9665647e-10
 5.6162908e-06 2.3151054e-08 8.4985615e-08 9.8704684e-01 5.3670760e-08]"
8,0,"[9.87102091e-01 1.10249104e-07 1.38764499e-05 2.00159707e-06
 4.94376309e-08 7.08007008e-07 5.12647057e-05 1.30460336e-08
 1.28283137e-02 1.57731063e-06]"
1,1,"[4.3418264e-12 9.9994421e-01 2.6046528e-08 7.7806710e-08 7.7753612e-06
 7.1947639e-08 2.7756324e-09 1.6906586e-06 4.6123034e-05 2.2726843e-09]"
9,9,"[1.4151302e-09 1.3677105e-11 1.6786762e-09 4.4831137e-07 3.0226395e-06
 4.5338034e-08 1.5271931e-13 1.3689315e-06 4.5106590e-09 9.9999523e-01]"
7,7,"[3.2619710e-14 7.2720725e-11 2.0437303e-08 4.9349559e-08 4.5885842e-14
 1.2062528e-12 3.5207522e-15 1.0000000e+00 1.6288709e-10 3.5728251e-09]"
1,1,"[1.1768758e-13 9.9994421e-01 2.3512326e-08 8.3701288e-08 8.0810526e-07
 1.4069520e-05 2.9149692e-09 1.1423002e-05 2.5261506e-05 4.0000773e-06]"
1,1,"[3.7546212e-12 9.9984670e-01 3.2024939e-08 7.1829372e-06 3.2690744e-07
 1.3477869e-06 9.0340668e-09 6.5923327e-06 1.3780234e-04 2.7666977e-10]"
7,7,"[1.2080794e-11 2.1070309e-14 6.2594346e-10 1.5727770e-11 3.3358142e-13
 1.2084059e-12 1.4301025e-15 1.0000000e+00 3.8648858e-12 8.7355723e-09]"
5,5,"[3.1452348e-17 1.7130667e-14 3.9395833e-15 3.0168796e-05 7.1804321e-15
 9.9996984e-01 3.4319181e-17 1.7296833e-14 6.1604077e-10 5.9343872e-08]"
3,9,"[5.39002795e-05 2.83233549e-05 1.80225925e-05 1.16230689e-01
 1.03191545e-04 2.60550017e-03 9.72890533e-08 6.75079400e-06
 2.95040477e-03 8.78003120e-01]"
3,3,"[4.3161502e-23 6.6699982e-18 9.9868050e-17 1.0000000e+00 1.7200187e-23
 3.4016849e-13 5.9479138e-27 3.4274685e-17 8.5207279e-15 1.2185868e-17]"
5,5,"[8.7263175e-23 7.7110759e-19 1.5364736e-21 1.5944025e-08 4.8273914e-23
 1.0000000e+00 6.7788578e-19 1.9416169e-22 1.5591898e-11 1.2713987e-12]"
1,1,"[1.6812266e-12 9.9998701e-01 2.6653042e-08 2.0540950e-08 1.0090574e-07
 1.1579911e-08 1.6040421e-08 4.1146876e-07 1.2322374e-05 9.5973141e-10]"
3,3,"[2.9139925e-20 2.9595388e-15 9.8626226e-14 1.0000000e+00 4.2707756e-19
 1.7865887e-13 5.7738828e-24 1.6136935e-14 8.8186812e-11 1.0831114e-15]"
7,7,"[1.8120438e-15 3.1267360e-11 2.6092927e-08 2.6768993e-07 8.1387029e-13
 2.8858487e-09 1.2236778e-17 9.9999964e-01 9.3236551e-08 2.0081577e-11]"
6,6,"[1.2573710e-06 6.0824517e-13 4.7726914e-15 6.5474260e-16 1.1760320e-05
 1.8022260e-10 9.9998689e-01 6.3513369e-08 1.1124327e-10 6.0976016e-12]"
1,1,"[3.0648047e-18 9.9999785e-01 5.4122005e-11 4.8954718e-10 4.2222859e-10
 5.0382357e-07 7.8029354e-12 1.3626803e-06 3.8078463e-07 1.7838746e-09]"
3,3,"[6.1750089e-16 4.5374166e-11 3.7565259e-10 1.0000000e+00 1.9825990e-14
 1.4939280e-08 1.0526762e-20 2.8867773e-11 1.6429595e-09 1.4471238e-10]"
8,8,"[1.2623461e-07 2.1460311e-09 2.3933402e-05 1.7144689e-07 3.4544551e-11
 3.2002005e-09 1.3102546e-09 3.4469749e-09 9.9997568e-01 7.8956397e-09]"
7,7,"[2.1158261e-13 3.4077956e-08 3.4541845e-09 1.4541737e-09 5.2748561e-08
 2.0322646e-09 2.5210282e-11 9.9999928e-01 1.1972942e-08 5.4327853e-07]"
5,5,"[1.2997222e-13 7.0785398e-14 1.9888282e-11 6.6857645e-03 3.7107260e-15
 9.9331397e-01 4.1258306e-17 7.4518463e-09 6.1170638e-08 1.2340769e-07]"
9,9,"[1.3437966e-07 4.3434333e-11 6.7811776e-08 2.7447686e-04 5.0418839e-07
 7.7914901e-02 2.1581096e-11 1.4005687e-06 2.5233606e-07 9.2180812e-01]"
9,6,"[3.4775361e-08 5.3714251e-07 5.8667049e-10 2.4325014e-14 4.4167305e-06
 6.7957471e-09 9.9998450e-01 2.1651580e-11 9.8928795e-06 6.7412549e-07]"
0,0,"[1.00000000e+00 5.37195698e-19 4.74870906e-11 1.15160226e-17
 2.12789951e-21 2.03793688e-13 1.05479027e-13 6.26152039e-15
 6.10641095e-12 2.91240765e-17]"
0,0,"[1.0000000e+00 2.6982943e-20 1.1054186e-14 1.9835350e-20 1.1460579e-18
 5.3292047e-16 1.3893587e-11 1.5494811e-14 1.1990322e-15 2.7259113e-17]"
2,2,"[2.3973939e-14 4.7825022e-08 9.9999976e-01 5.6167369e-09 4.7198280e-16
 3.9257775e-16 1.8307386e-14 8.6876042e-08 1.4022253e-07 1.7196376e-16]"
8,8,"[2.44017198e-12 1.16288104e-10 3.68277041e-11 1.36171661e-08
 7.10206308e-13 2.27505861e-12 4.54064293e-16 1.83574361e-13
 1.00000000e+00 1.01270450e-08]"
8,8,"[4.9136659e-05 8.7320771e-08 1.1560805e-06 6.9219127e-06 1.4928347e-11
 1.6343058e-08 5.6984317e-10 4.8440063e-10 9.9994266e-01 1.6013328e-08]"
2,2,"[1.5579901e-17 6.8099637e-18 1.0000000e+00 4.2175240e-13 1.7939151e-22
 4.8570272e-20 5.1721326e-20 1.7803027e-09 1.4527719e-09 7.5904646e-24]"
3,3,"[4.6753581e-21 2.5330229e-14 1.3775066e-10 1.0000000e+00 1.1862444e-21
 2.0731502e-14 5.4524954e-19 1.7556024e-09 5.3234073e-11 2.5706889e-26]"
